perc_premium_paid_by_cash_credit,age_in_days,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,logIncome,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,id
0.8959999999999999,20817.0,1.0,0.0,0.0,99.77,12.0,13800.0,5.076312687976857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17966
0.7140000000000001,14611.0,0.0,0.0,0.0,98.57,9.0,9600.0,5.201479058946089,0.0,0.0,1.0,0.0,0.0,0.0,1.0,79542
1.0,20448.0,0.0,0.0,0.0,99.12765751448727,7.0,13800.0,5.34478512263266,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59855
0.35700000000000004,19719.0,0.0,0.0,0.0,98.28,11.0,11700.0,5.095483185829541,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63435
0.013999999999999999,17526.0,0.0,0.0,0.0,99.28,13.0,11700.0,5.393627841834818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,106050
0.053,26288.0,0.0,0.0,0.0,99.26,24.0,7500.0,5.273232834043045,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37274
0.046,20084.0,0.0,0.0,0.0,99.6,18.0,3300.0,5.352356201169828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24798
1.0,24100.0,0.0,0.0,0.0,99.56,4.0,7500.0,5.10074952568986,1.0,0.0,0.0,0.0,0.0,0.0,1.0,68368
0.162,18621.0,0.0,0.0,0.0,99.85,4.0,7500.0,5.179091976953994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60786
0.132,14610.0,0.0,0.0,0.0,98.64,5.0,5400.0,4.892372907398436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,39392
0.049,14611.0,2.0,0.0,0.0,99.52,9.0,32700.0,5.5961790922429,1.0,0.0,0.0,0.0,0.0,1.0,0.0,88221
0.006999999999999999,17165.0,2.0,0.0,1.0,99.89,6.0,9600.0,5.249369594691516,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33319
0.16399999999999998,17525.0,0.0,0.0,0.0,99.12,18.0,3300.0,5.653347606600808,0.0,0.0,1.0,0.0,0.0,1.0,0.0,73896
0.098,15703.0,0.0,0.0,0.0,99.2,16.0,18000.0,5.41251094618621,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43526
0.111,25923.0,0.0,0.0,0.0,99.02,21.0,15900.0,5.328603829080335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28290
0.342,23371.0,0.0,0.0,0.0,98.99,9.0,18000.0,5.477265995424853,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6844
1.0,16439.0,0.0,2.0,0.0,99.87,2.0,3300.0,5.010808597512207,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4128
0.149,10233.0,0.0,0.0,0.0,99.53,11.0,5400.0,4.942652811693212,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20730
0.012,28116.0,0.0,0.0,0.0,99.89,6.0,7500.0,5.026369811573718,1.0,0.0,0.0,0.0,0.0,0.0,1.0,58780
0.426,10225.0,0.0,0.0,0.0,99.36,8.0,5700.0,4.9857407410500745,1.0,0.0,0.0,0.0,0.0,0.0,1.0,81531
0.0,13145.0,0.0,0.0,0.0,98.09,6.0,3300.0,4.8267225201689925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,61688
0.10099999999999999,17900.0,0.0,0.0,0.0,99.35,8.0,22200.0,5.40679557266825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12468
0.004,20083.0,0.0,0.0,0.0,99.41,15.0,30600.0,5.732498299615253,1.0,0.0,0.0,0.0,0.0,0.0,1.0,78616
0.62,21541.0,0.0,0.0,0.0,99.03,16.0,13800.0,5.568307350419368,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9629
0.013000000000000001,24831.0,0.0,0.0,0.0,99.86,9.0,3300.0,4.708760723690316,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64050
0.204,21542.0,0.0,0.0,0.0,98.87,12.0,11700.0,5.255393125707304,1.0,0.0,0.0,0.0,0.0,0.0,1.0,84065
0.001,24834.0,0.0,0.0,0.0,99.47,17.0,11700.0,5.498379483951146,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72231
0.109,18987.0,0.0,0.0,0.0,99.34,7.0,20100.0,5.5633861472626736,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32687
0.006999999999999999,22638.0,0.0,0.0,0.0,99.19,15.0,9600.0,5.40671045860979,1.0,0.0,0.0,0.0,0.0,1.0,0.0,79989
1.0,13512.0,0.0,0.0,0.0,99.48,3.0,7500.0,4.913707913980483,1.0,0.0,0.0,0.0,0.0,0.0,1.0,46942
0.223,20088.0,0.0,0.0,0.0,98.09,16.0,1200.0,5.255344881485759,1.0,0.0,0.0,0.0,0.0,1.0,0.0,112835
0.0,10600.0,0.0,2.0,1.0,99.89,3.0,3300.0,4.623766000133931,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26354
0.131,15700.0,0.0,0.0,0.0,99.13,5.0,5700.0,4.591954555046735,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53126
0.389,13880.0,1.0,0.0,0.0,98.75,14.0,1200.0,4.903307079964174,1.0,0.0,0.0,0.0,0.0,0.0,1.0,62472
0.62,10225.0,0.0,0.0,0.0,98.73,13.0,3300.0,5.1258714674176815,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28634
0.389,19351.0,0.0,0.0,0.0,98.8,12.0,13800.0,5.498420836797279,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80423
0.196,14605.0,0.0,0.0,0.0,99.29,15.0,13800.0,5.255537826224604,0.0,0.0,1.0,0.0,0.0,1.0,0.0,86981
0.541,18257.0,0.0,0.0,0.0,97.93,13.0,11700.0,5.3160332821256615,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1891
0.932,13518.0,1.0,1.0,0.0,99.07,4.0,11700.0,5.243112492788166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42309
0.9670000000000001,13880.0,0.0,1.0,0.0,99.53,8.0,9600.0,5.3835640485366945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,99823
0.002,23374.0,0.0,0.0,0.0,98.9,7.0,5400.0,5.009153331907709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15943
0.84,13884.0,0.0,0.0,0.0,98.8,11.0,3300.0,5.176380692243271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,111897
0.013000000000000001,15709.0,0.0,0.0,0.0,99.05,16.0,9600.0,5.228117924136845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,113101
0.9079999999999999,16073.0,4.0,0.0,0.0,98.08,19.0,9600.0,4.971600520230059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43995
0.741,22645.0,0.0,0.0,0.0,99.04,9.0,9600.0,5.343979399477598,0.0,1.0,0.0,0.0,0.0,0.0,1.0,104538
0.11,22274.0,0.0,0.0,0.0,99.35,8.0,13800.0,5.552729037410788,1.0,0.0,0.0,0.0,0.0,1.0,0.0,87634
0.623,19359.0,3.0,0.0,2.0,98.98,12.0,11700.0,5.5258995902372385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,74892
0.05,24829.0,0.0,0.0,0.0,98.81,8.0,5400.0,4.978545700462739,1.0,0.0,0.0,0.0,0.0,0.0,1.0,103825
0.109,18255.0,0.0,0.0,0.0,99.46,11.0,7500.0,5.362802799567413,1.0,0.0,0.0,0.0,0.0,1.0,0.0,108765
0.0,8772.0,0.0,0.0,1.0,99.72,6.0,3300.0,4.789086915088029,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70362
0.024,25562.0,0.0,0.0,0.0,99.86,29.0,11700.0,5.508731669443144,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1153
0.373,18625.0,0.0,0.0,0.0,99.31,11.0,7500.0,4.9780891730561425,1.0,0.0,0.0,0.0,0.0,0.0,1.0,78407
0.948,15345.0,0.0,0.0,0.0,98.39,7.0,3300.0,5.105680462945809,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46404
0.273,18620.0,0.0,0.0,0.0,98.88,14.0,9600.0,5.058995093525416,0.0,0.0,1.0,0.0,0.0,1.0,0.0,112883
1.0,22644.0,0.0,0.0,0.0,98.98252230346093,2.0,5400.0,5.217878578027433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42333
0.262,20449.0,0.0,0.0,0.0,99.21,10.0,45300.0,5.588988401524132,1.0,0.0,0.0,0.0,0.0,1.0,0.0,113053
0.055999999999999994,20453.0,0.0,0.0,0.0,99.88,5.0,5400.0,4.9248476329755375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45899
0.98,12058.0,0.0,0.0,0.0,99.26,11.0,41100.0,5.840457404509233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39210
0.02,21540.0,0.0,0.0,0.0,99.89,10.0,26400.0,5.875136534578582,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26438
0.10400000000000001,17895.0,0.0,0.0,0.0,99.37,12.0,22200.0,5.518619210629076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10841
1.0,14612.0,0.0,0.0,0.0,98.76,9.0,13800.0,5.29130223575985,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32405
0.054000000000000006,23737.0,0.0,0.0,0.0,98.45,22.0,7500.0,5.07928980609866,1.0,0.0,0.0,0.0,0.0,0.0,1.0,111749
0.39799999999999996,11690.0,0.0,0.0,0.0,99.59,5.0,11700.0,5.2901459546478105,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87224
0.20199999999999999,18620.0,0.0,0.0,0.0,98.87,16.0,9600.0,5.36655369287421,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56874
0.011000000000000001,24833.0,0.0,0.0,0.0,99.59,10.0,7500.0,5.255369004266441,1.0,0.0,0.0,0.0,0.0,1.0,0.0,79091
1.0,12421.0,0.0,0.0,0.0,98.42,6.0,5400.0,5.197390841133298,0.0,0.0,1.0,0.0,0.0,1.0,0.0,102941
0.245,22642.0,0.0,0.0,0.0,99.2,13.0,20100.0,5.267218676620119,1.0,0.0,0.0,0.0,0.0,1.0,0.0,91944
0.624,15337.0,0.0,0.0,0.0,99.45,6.0,7500.0,5.119288889124608,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49858
0.013999999999999999,20080.0,1.0,0.0,0.0,99.65,9.0,11700.0,5.346470335478755,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39609
0.075,16435.0,0.0,0.0,0.0,98.76,9.0,1200.0,5.054268239547188,1.0,0.0,0.0,0.0,0.0,0.0,1.0,76193
0.436,12422.0,0.0,0.0,0.0,99.85,8.0,3300.0,4.682415861677359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40946
0.1,18622.0,0.0,0.0,0.0,98.42,15.0,7500.0,5.176322821034989,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69686
0.32299999999999995,11693.0,0.0,0.0,0.0,99.61,9.0,5400.0,5.056409320649918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53967
0.447,16073.0,0.0,0.0,0.0,98.88,10.0,3300.0,5.591175950311792,0.0,0.0,1.0,0.0,0.0,1.0,0.0,107845
0.095,17894.0,0.0,0.0,0.0,99.39,7.0,28500.0,5.505204261737501,0.0,0.0,1.0,0.0,0.0,1.0,0.0,81352
0.508,17162.0,0.0,0.0,0.0,98.55,11.0,1200.0,5.369994661608428,0.0,1.0,0.0,0.0,0.0,0.0,1.0,77063
0.106,21543.0,0.0,0.0,0.0,97.08,27.0,9600.0,5.079470679235214,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60528
0.022000000000000002,14610.0,0.0,0.0,0.0,98.85,7.0,7500.0,5.095936102180786,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18065
0.192,21912.0,1.0,0.0,0.0,99.82,13.0,3300.0,5.498517311461634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4182
0.132,21550.0,0.0,0.0,0.0,99.55,11.0,13800.0,5.419195480907105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7608
0.109,19725.0,0.0,0.0,0.0,99.63,8.0,36900.0,5.837291653120773,0.0,1.0,0.0,0.0,0.0,0.0,1.0,112745
0.239,26294.0,0.0,0.0,0.0,98.99,21.0,9600.0,5.068445618354351,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22855
0.235,24833.0,0.0,0.0,0.0,99.43,20.0,32700.0,5.755920568475218,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7801
0.77,10964.0,0.0,0.0,0.0,98.48,11.0,9600.0,5.211147249814492,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10214
0.003,16065.0,0.0,0.0,0.0,99.35,9.0,13800.0,5.115177665526249,0.0,0.0,0.0,1.0,0.0,1.0,0.0,53628
0.07200000000000001,12786.0,0.0,0.0,0.0,99.47,12.0,3300.0,5.451233624426789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24659
0.354,9499.0,0.0,0.0,0.0,99.34,13.0,7500.0,5.079651477073845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,102825
0.002,17533.0,0.0,0.0,0.0,98.98,8.0,5400.0,4.754348335711019,0.0,0.0,0.0,1.0,0.0,1.0,0.0,28196
0.32,15340.0,0.0,0.0,0.0,99.29,11.0,3300.0,5.378434242062079,0.0,0.0,0.0,1.0,0.0,0.0,1.0,106695
0.2,25560.0,1.0,0.0,0.0,98.81,17.0,3300.0,5.201697475739228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13129
0.0,22279.0,0.0,0.0,0.0,99.46,12.0,39000.0,5.539740838574004,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15558
0.0,14978.0,0.0,0.0,0.0,99.32,9.0,28500.0,5.477164681996525,0.0,0.0,0.0,1.0,0.0,1.0,0.0,78881
0.0,22275.0,0.0,0.0,0.0,99.12,10.0,20100.0,5.330413773349191,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46706
0.005,16800.0,0.0,0.0,0.0,98.92979799732655,7.0,5700.0,4.875234946450165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7465
0.659,20818.0,0.0,0.0,0.0,99.24,11.0,11700.0,5.285129554630062,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35737
0.0,14974.0,2.0,0.0,0.0,98.83,12.0,9600.0,5.267664431738859,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65329
0.154,23004.0,0.0,0.0,0.0,99.33,11.0,39000.0,5.677679937256738,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3420
0.434,8407.0,0.0,0.0,0.0,99.88,3.0,3300.0,4.756331767321058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9317
0.11,14978.0,1.0,0.0,0.0,99.51,5.0,7500.0,5.079543007402906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,62936
0.08900000000000001,23365.0,0.0,0.0,0.0,99.83,10.0,18000.0,5.352433371350281,1.0,0.0,0.0,0.0,0.0,1.0,0.0,102090
0.038,13518.0,0.0,0.0,0.0,98.97,16.0,13800.0,5.070296518197765,0.0,1.0,0.0,0.0,0.0,1.0,0.0,83180
0.879,26654.0,0.0,0.0,0.0,99.38,9.0,11700.0,5.176235999760872,1.0,0.0,0.0,0.0,0.0,0.0,1.0,106861
0.35600000000000004,29208.0,0.0,0.0,0.0,99.23,13.0,18000.0,5.233123078521081,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38754
0.002,24826.0,0.0,0.0,0.0,99.09892466441293,5.0,5400.0,5.136752266326663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46105
1.0,12419.0,0.0,0.0,0.0,99.5,5.0,7500.0,5.109072080978879,0.0,0.0,1.0,0.0,0.0,0.0,1.0,77783
0.008,12420.0,0.0,0.0,0.0,99.09,15.0,9600.0,5.176409624955842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,108798
0.031,20814.0,0.0,0.0,0.0,98.95,6.0,9600.0,5.193375080615699,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110852
0.023,28118.0,0.0,0.0,0.0,97.97,28.0,5400.0,5.450326104061412,1.0,0.0,0.0,0.0,0.0,0.0,1.0,51503
0.059000000000000004,20446.0,0.0,0.0,0.0,99.32,16.0,26400.0,5.372212151654062,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23663
0.002,13514.0,0.0,0.0,0.0,99.13,15.0,5400.0,5.154271775993095,1.0,0.0,0.0,0.0,0.0,0.0,1.0,56742
0.034,22280.0,0.0,0.0,0.0,99.56,9.0,5400.0,5.3524526617530155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61673
0.188,22274.0,0.0,0.0,0.0,99.85,5.0,11700.0,5.255465481992464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34587
0.073,12052.0,0.0,0.0,0.0,99.4,11.0,1200.0,5.200877845749026,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59540
0.067,24096.0,1.0,0.0,1.0,99.55,27.0,18000.0,5.3804645062977245,1.0,0.0,0.0,0.0,0.0,0.0,1.0,78159
0.397,23367.0,0.0,0.0,0.0,99.18,12.0,18000.0,5.432873126468675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,108586
0.16,22637.0,0.0,0.0,0.0,99.09,12.0,1200.0,5.458743577420048,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89902
0.603,18628.0,0.0,0.0,0.0,98.97,18.0,24300.0,5.594447800611733,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100468
0.067,26652.0,0.0,0.0,0.0,98.77,27.0,3300.0,5.51066563081061,1.0,0.0,0.0,0.0,0.0,0.0,1.0,49027
0.7190000000000001,19352.0,0.0,0.0,0.0,98.68,17.0,3300.0,4.654561554741743,1.0,0.0,0.0,0.0,0.0,0.0,1.0,79240
0.04,24104.0,0.0,0.0,0.0,99.75,26.0,5400.0,5.045792232729559,1.0,0.0,0.0,0.0,0.0,1.0,0.0,85280
0.387,18265.0,0.0,0.0,0.0,99.26,11.0,5400.0,5.236007926032121,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43269
0.151,23730.0,0.0,0.0,0.0,99.56,7.0,11700.0,5.501552187466094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25581
0.003,24464.0,0.0,0.0,0.0,99.25451121332937,6.0,11700.0,5.1464071352870535,1.0,0.0,0.0,0.0,0.0,1.0,0.0,89962
0.17300000000000001,18624.0,0.0,0.0,0.0,98.66,14.0,32700.0,5.490000641890952,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24169
0.0,25926.0,0.0,0.0,0.0,98.99348963494835,16.0,7500.0,5.176438555741044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,91149
0.812,13511.0,2.0,0.0,0.0,99.04,8.0,9600.0,5.105680462945809,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31172
0.07400000000000001,20089.0,0.0,0.0,0.0,99.58,5.0,15900.0,5.389236983798516,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14052
0.6920000000000001,20086.0,1.0,0.0,0.0,98.56,11.0,1200.0,4.8758711907273655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18261
0.0,14608.0,0.0,0.0,0.0,98.97729408806059,3.0,5400.0,5.100715086573081,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1007
0.013000000000000001,26652.0,0.0,0.0,0.0,99.89,7.0,9600.0,5.07928980609866,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8663
0.005,20090.0,0.0,0.0,0.0,99.89,18.0,22200.0,5.498420836797279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,92223
0.002,21913.0,0.0,0.0,0.0,99.68,14.0,39000.0,5.628419585049459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100705
0.175,21541.0,0.0,0.0,0.0,98.91,26.0,11700.0,5.451218258513793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7890
0.146,12052.0,0.0,0.0,0.0,99.58,5.0,9600.0,5.123623004751274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51240
0.023,17896.0,0.0,0.0,0.0,99.32,7.0,9600.0,5.349627154065588,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99205
1.0,25194.0,1.0,0.0,1.0,99.02,4.0,9600.0,5.4542806727960995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,88511
0.9790000000000001,16071.0,0.0,0.0,0.0,97.32,8.0,5700.0,4.638888424705075,1.0,0.0,0.0,0.0,0.0,0.0,1.0,56236
0.6409999999999999,18265.0,0.0,0.0,0.0,98.04,16.0,7500.0,5.340523430789915,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38721
1.0,10598.0,0.0,0.0,0.0,99.86,2.0,5700.0,4.81298016603948,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28014
0.254,14243.0,0.0,0.0,1.0,99.44,29.0,45300.0,5.845172484116128,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27241
0.027000000000000003,24103.0,0.0,0.0,0.0,98.97,15.0,3300.0,5.079543007402906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50591
0.997,9503.0,1.0,0.0,0.0,99.47,4.0,3300.0,4.939968290551336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,52545
0.0,25924.0,0.0,0.0,0.0,99.84,19.0,1200.0,5.4984621857062335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,112993
0.192,14249.0,1.0,0.0,1.0,99.2,8.0,9600.0,5.149403879508583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60329
0.0,28485.0,0.0,0.0,0.0,99.15668191874674,4.0,11700.0,5.050031562368401,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38710
0.08900000000000001,14979.0,0.0,0.0,0.0,99.1,15.0,22200.0,5.352394787974109,0.0,0.0,0.0,1.0,0.0,1.0,0.0,65180
0.081,11327.0,0.0,0.0,0.0,97.9,10.0,3300.0,5.07928980609866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,94766
0.6409999999999999,12051.0,1.0,0.0,0.0,99.84,3.0,5400.0,5.045518562884493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3683
0.026000000000000002,18991.0,0.0,0.0,0.0,99.73,6.0,9600.0,5.352471951298952,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54496
1.0,16069.0,1.0,1.0,0.0,99.55,4.0,3300.0,4.853698211776174,0.0,0.0,0.0,1.0,0.0,0.0,1.0,112692
0.2,18258.0,0.0,0.0,0.0,98.73,13.0,13800.0,5.309885559660194,1.0,0.0,0.0,0.0,0.0,0.0,1.0,68779
0.065,16439.0,0.0,0.0,0.0,97.24,8.0,3300.0,4.478277831919605,0.0,0.0,0.0,1.0,0.0,1.0,0.0,84659
0.0,18265.0,1.0,0.0,0.0,97.25,9.0,3300.0,4.756407872548958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36454
0.667,27384.0,1.0,0.0,0.0,98.75,18.0,9600.0,5.120935692561131,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39425
0.509,13881.0,0.0,0.0,0.0,97.7,18.0,11700.0,5.230602174740532,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45409
0.0,25200.0,0.0,0.0,0.0,97.99,10.0,5400.0,4.7273785694514885,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95851
0.7020000000000001,10963.0,0.0,0.0,0.0,99.24,10.0,7500.0,5.147985320683805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34685
0.0,20085.0,0.0,0.0,0.0,99.04106071236686,8.0,11700.0,5.346529004101864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,58184
0.18899999999999997,20812.0,0.0,0.0,0.0,99.45,8.0,13800.0,5.158663980813989,1.0,0.0,0.0,0.0,0.0,1.0,0.0,111903
0.893,18626.0,0.0,0.0,0.0,99.5,7.0,5700.0,4.943049111008407,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6973
0.019,23738.0,0.0,0.0,0.0,98.77,14.0,7500.0,5.2729549448481725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90997
0.025,23732.0,1.0,0.0,0.0,99.49,8.0,9600.0,5.176409624955842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70464
0.049,16066.0,0.0,0.0,0.0,98.76,15.0,9600.0,5.263778049022622,1.0,0.0,0.0,0.0,0.0,0.0,1.0,99881
0.08199999999999999,13510.0,0.0,0.0,0.0,98.83,10.0,7500.0,5.255393125707304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,109246
0.32899999999999996,19358.0,0.0,0.0,0.0,99.23,10.0,7500.0,4.93018465229862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7266
0.9570000000000001,23738.0,0.0,0.0,0.0,98.67,6.0,7500.0,5.089127629044278,1.0,0.0,0.0,0.0,0.0,1.0,0.0,106350
0.33899999999999997,15345.0,0.0,0.0,0.0,98.61,10.0,9600.0,5.311308746000808,0.0,0.0,1.0,0.0,0.0,0.0,1.0,108879
0.005,27753.0,0.0,1.0,0.0,99.48,10.0,7500.0,5.021354713081423,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54931
0.039,23365.0,0.0,0.0,0.0,97.98,19.0,3300.0,4.780821175853473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,85052
0.45399999999999996,27751.0,0.0,0.0,0.0,99.63,7.0,5400.0,5.386855529184724,1.0,0.0,0.0,0.0,0.0,1.0,0.0,91469
0.155,18986.0,0.0,0.0,0.0,98.33,12.0,5700.0,5.005652315355074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,54411
1.0,18255.0,0.0,1.0,1.0,99.46,3.0,1200.0,4.591732238951836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23882
0.11699999999999999,23372.0,0.0,0.0,0.0,99.17,14.0,24300.0,5.584387769446955,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31271
0.982,16796.0,3.0,0.0,0.0,98.31,10.0,5400.0,5.005352136486216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,58303
0.42100000000000004,14612.0,1.0,0.0,0.0,98.88,20.0,22200.0,5.43633760224632,1.0,0.0,0.0,0.0,0.0,0.0,1.0,101070
0.35600000000000004,12781.0,0.0,0.0,0.0,97.17,25.0,22200.0,5.5011825459901935,0.0,1.0,0.0,0.0,0.0,1.0,0.0,102
0.439,21907.0,1.0,0.0,0.0,98.55,22.0,13800.0,5.359873410332742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5068
0.0,14980.0,1.0,0.0,0.0,99.61,4.0,43200.0,5.8751423241295555,0.0,0.0,0.0,1.0,0.0,0.0,1.0,54831
1.0,27017.0,0.0,0.0,0.0,99.10421141854931,6.0,7500.0,5.097222592519901,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44012
0.629,14974.0,1.0,0.0,0.0,99.39,13.0,9600.0,5.376704671946979,0.0,0.0,1.0,0.0,0.0,1.0,0.0,36750
0.051,17898.0,0.0,0.0,0.0,98.99,6.0,3300.0,4.925002507680977,1.0,0.0,0.0,0.0,0.0,1.0,0.0,59896
0.6990000000000001,19716.0,0.0,0.0,0.0,98.85,8.0,9600.0,5.28397928423848,1.0,0.0,0.0,0.0,0.0,0.0,1.0,87137
0.132,31039.0,0.0,0.0,0.0,99.68,9.0,9600.0,5.210532537069397,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45084
0.08199999999999999,13152.0,0.0,0.0,0.0,99.87,4.0,5400.0,5.079651477073845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60389
0.48200000000000004,21540.0,1.0,0.0,0.0,98.32,15.0,9600.0,5.122183100093868,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110298
